JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
267,15,79,4,20.0,Public,Rural,Yes,Yes,Medium,High,1464,19,Female,High,Tertiary,1,17.8,2.8,4.95,0.047619047619047616
142,29,92,2,12.5,Private,Rural,Yes,No,Medium,Medium,1465,17,Female,Medium,Secondary,2,4.896551724137931,1.2,5.6,0.07407407407407407
128,13,81,2,10.4,Public,Urban,Yes,Yes,Medium,Medium,3512,21,Female,Low,,1,9.846153846153847,1.6,5.05,0.08771929824561403
238,36,81,1,6.8,Private,Rural,No,Yes,Medium,Low,3515,17,Male,Medium,Secondary,4,6.611111111111111,1.0,4.05,0.12820512820512822
211,19,75,1,19.9,Public,Urban,Yes,Yes,Medium,Low,1470,18,Female,Medium,Primary,2,11.105263157894736,1.0,4.75,0.04784688995215311
130,10,92,3,6.8,Private,Urban,Yes,Yes,High,Low,1471,21,Male,Low,Primary,1,13.0,2.1999999999999997,6.6,0.12820512820512822
149,32,93,2,10.9,Public,Urban,No,Yes,High,Medium,1472,20,Female,Low,Primary,1,4.65625,1.6,5.65,0.08403361344537814
188,29,82,3,12.7,Public,Rural,No,No,Low,Low,3521,18,Female,Medium,Secondary,3,6.482758620689655,1.7999999999999998,4.1,0.07299270072992702
174,26,99,3,11.4,Private,Rural,Yes,Yes,High,Medium,1474,16,Male,Medium,Secondary,1,6.6923076923076925,2.1999999999999997,6.95,0.08064516129032258
176,15,87,4,4.3,Private,Urban,Yes,Yes,Medium,High,1484,18,Male,Medium,Tertiary,1,11.733333333333333,2.8,5.35,0.18867924528301888
116,15,92,2,3.4,Public,Rural,No,No,Low,Medium,1485,21,Male,Medium,Secondary,1,7.733333333333333,1.2,4.6,0.22727272727272727
145,18,72,2,12.0,Public,Rural,Yes,Yes,Low,Medium,3534,18,Male,Medium,Primary,1,8.055555555555555,1.6,4.6,0.07692307692307693
220,23,79,3,13.9,Private,Urban,No,Yes,Medium,Medium,1493,20,Female,Medium,Secondary,1,9.565217391304348,2.1999999999999997,3.95,0.06711409395973154
120,32,88,2,6.1,Public,Rural,Yes,Yes,Medium,Medium,1494,21,Male,Low,,2,3.75,1.6,5.4,0.14084507042253522
157,27,67,4,15.9,Public,Urban,Yes,Yes,Low,Low,3542,17,Male,Low,Primary,2,5.814814814814815,2.8,4.35,0.0591715976331361
233,21,74,3,10.2,Public,Urban,Yes,Yes,Low,Medium,1498,20,Male,Medium,Secondary,1,11.095238095238095,2.1999999999999997,4.7,0.08928571428571429
150,21,78,2,14.8,Private,Urban,Yes,Yes,Low,Low,1499,21,Female,Low,,1,7.142857142857143,1.6,4.9,0.06329113924050632
202,19,86,4,18.5,Public,Rural,No,Yes,Medium,Low,3547,17,Male,Low,,1,10.631578947368421,2.8,4.3,0.05128205128205128
125,13,69,2,14.1,Public,Urban,No,No,Medium,Medium,3548,18,Female,Low,,1,9.615384615384615,1.2,3.45,0.06622516556291391
199,20,73,3,12.8,Public,Urban,No,Yes,Medium,Medium,3552,16,Female,Low,,2,9.95,2.1999999999999997,3.65,0.07246376811594203
135,10,94,1,2.3,Public,Rural,Yes,No,Low,High,1505,22,Male,Low,,2,13.5,0.6,5.7,0.30303030303030304
184,22,77,2,11.7,Public,Rural,No,Yes,Low,Low,3554,19,Female,High,Secondary,1,8.363636363636363,1.6,3.85,0.07874015748031496
191,40,74,4,3.5,Private,Rural,Yes,Yes,Medium,Low,1510,16,Male,Low,Primary,2,4.775,2.8,4.7,0.2222222222222222
118,0,80,1,9.0,Private,Rural,No,No,Medium,Medium,3561,17,Female,Low,Secondary,1,1180.0,0.6,4.0,0.1
149,21,71,3,11.9,Public,Urban,No,Yes,Low,High,3566,19,Female,Medium,Secondary,1,7.095238095238095,2.1999999999999997,3.55,0.07751937984496124
177,29,81,4,10.9,Private,Urban,No,No,High,Medium,1520,15,Male,High,Tertiary,2,6.103448275862069,2.4,5.05,0.08403361344537814
191,18,96,3,10.2,Private,Rural,No,Yes,Low,Medium,1521,21,Female,Medium,Secondary,2,10.61111111111111,2.1999999999999997,4.8,0.08928571428571429
215,10,78,1,9.7,Public,Urban,Yes,No,High,Medium,3570,22,Male,Medium,,1,21.5,0.6,5.9,0.09345794392523366
208,22,100,2,1.2,Private,Urban,Yes,No,Low,Low,1524,21,Male,Medium,Secondary,1,9.454545454545455,1.2,6.0,0.45454545454545453
207,24,87,2,11.1,Private,Rural,Yes,No,Medium,Low,3572,20,Male,Low,Primary,3,8.625,1.2,5.35,0.08264462809917356
227,32,93,2,14.8,Public,Urban,Yes,Yes,Medium,Low,3573,19,Male,Low,Primary,4,7.09375,1.6,5.65,0.06329113924050632
248,40,84,3,10.4,Public,Rural,Yes,Yes,Low,Medium,3574,21,Female,Medium,Secondary,5,6.2,2.1999999999999997,5.2,0.08771929824561403
176,17,80,2,1.7,Public,Urban,Yes,Yes,High,High,3580,16,Female,Low,Primary,2,10.352941176470589,1.6,6.0,0.37037037037037035
220,0,88,4,11.9,Public,Urban,Yes,No,Medium,Medium,1535,18,Female,Low,,1,2200.0,2.4,5.4,0.07751937984496124
105,23,90,2,8.5,Public,Rural,No,Yes,Low,Low,3583,20,Female,Medium,Secondary,2,4.565217391304348,1.6,4.5,0.10526315789473684
317,40,96,3,12.0,Private,Rural,No,No,Medium,High,3585,15,Male,High,Secondary,4,7.925,1.7999999999999998,4.8,0.07692307692307693
366,40,91,2,9.7,Private,Urban,Yes,No,High,Medium,1542,20,Male,Medium,Secondary,3,9.15,1.2,6.55,0.09345794392523366
124,28,83,3,15.4,Public,Urban,Yes,Yes,Low,Low,1543,15,Female,Low,Tertiary,2,4.428571428571429,2.1999999999999997,5.15,0.06097560975609757
239,22,100,4,15.6,Private,Rural,No,Yes,Medium,Low,1545,19,Male,Medium,Secondary,2,10.863636363636363,2.8,5.0,0.06024096385542168
100,0,97,1,3.6,Private,Rural,Yes,Yes,Low,Medium,1547,16,Female,Low,Tertiary,1,1000.0,1.0,5.85,0.2173913043478261
124,3,88,2,0.0,Public,Rural,Yes,No,High,Medium,3598,18,Male,Medium,Primary,1,41.333333333333336,1.2,6.4,1.0
102,1,96,1,5.4,Public,Rural,No,No,Medium,Low,1553,20,Male,Medium,Secondary,1,102.0,0.6,4.8,0.15625
147,7,77,2,7.7,Private,Urban,Yes,No,Medium,Low,3602,17,Male,Medium,Secondary,1,21.0,1.2,4.85,0.1149425287356322
238,16,90,4,9.0,Private,Urban,Yes,No,Medium,Low,3604,18,Female,High,Tertiary,2,14.875,2.4,5.5,0.1
116,8,85,1,16.2,Public,Urban,Yes,Yes,High,Low,1558,20,Female,Low,,1,14.5,1.0,6.25,0.05813953488372093
115,3,80,2,10.0,Private,Urban,Yes,Yes,Low,High,1559,18,Female,Low,,1,38.333333333333336,1.6,5.0,0.09090909090909091
110,29,91,3,10.0,Private,Urban,No,Yes,High,Medium,3606,22,Male,Low,,2,3.793103448275862,2.1999999999999997,5.55,0.09090909090909091
238,21,91,4,6.5,Private,Urban,Yes,Yes,High,High,1563,21,Female,Medium,Primary,1,11.333333333333334,2.8,6.55,0.13333333333333333
136,29,96,1,8.9,Public,Rural,Yes,Yes,Low,High,3611,18,Male,Low,Tertiary,4,4.689655172413793,1.0,5.8,0.10101010101010101
240,22,78,2,15.4,Public,Urban,No,Yes,Medium,High,1568,20,Female,Medium,Tertiary,2,10.909090909090908,1.6,3.9,0.06097560975609757
179,19,82,3,16.0,Public,Urban,No,Yes,Medium,Medium,3618,16,Male,Medium,Tertiary,1,9.421052631578947,2.1999999999999997,4.1,0.058823529411764705
131,2,86,2,19.5,Public,Rural,Yes,Yes,Medium,Low,1573,16,Female,Medium,,1,65.5,1.6,5.3,0.04878048780487805
177,14,81,2,6.1,Public,Rural,No,No,Low,Low,3623,22,Male,Medium,,1,12.642857142857142,1.2,4.05,0.14084507042253522
231,25,100,4,8.1,Public,Urban,Yes,Yes,High,High,1576,20,Female,High,Tertiary,2,9.24,2.8,7.0,0.10989010989010989
152,26,88,3,11.7,Public,Urban,Yes,No,Medium,Low,1578,15,Male,Medium,Tertiary,2,5.846153846153846,1.7999999999999998,5.4,0.07874015748031496
117,16,75,2,14.8,Public,Rural,Yes,Yes,High,High,3626,21,Female,Medium,Primary,2,7.3125,1.6,5.75,0.06329113924050632
222,32,90,4,6.8,Public,Urban,No,Yes,Low,Medium,1581,17,Male,Low,,2,6.9375,2.8,4.5,0.12820512820512822
111,20,85,2,10.2,Public,Urban,Yes,No,Low,Medium,1582,17,Male,Low,,1,5.55,1.2,5.25,0.08928571428571429
169,12,78,3,8.4,Public,Rural,Yes,Yes,Low,High,3629,20,Female,Medium,Secondary,1,14.083333333333334,2.1999999999999997,4.9,0.10638297872340426
139,12,83,2,9.9,Public,Rural,Yes,Yes,Low,Medium,3632,20,Female,Low,,1,11.583333333333334,1.6,5.15,0.09174311926605504
175,1,84,2,20.0,Public,Rural,No,Yes,Low,Medium,1585,19,Female,High,Tertiary,1,175.0,1.6,4.2,0.047619047619047616
156,19,77,2,8.1,Public,Urban,No,Yes,Low,Low,1586,15,Female,Medium,Tertiary,2,8.210526315789474,1.6,3.85,0.10989010989010989
245,23,88,4,2.5,Public,Rural,No,Yes,Medium,Medium,3635,19,Male,Medium,Secondary,2,10.652173913043478,2.8,4.4,0.2857142857142857
165,20,81,4,13.6,Public,Urban,Yes,Yes,Medium,Low,3639,16,Female,Medium,Tertiary,1,8.25,2.8,5.05,0.0684931506849315
128,26,78,1,2.8,Private,Urban,Yes,Yes,Low,Low,1592,20,Female,Medium,,2,4.923076923076923,1.0,4.9,0.2631578947368421
132,6,67,3,5.1,Public,Urban,Yes,No,Medium,Medium,3640,15,Male,Low,,1,22.0,1.7999999999999998,4.35,0.1639344262295082
112,0,92,3,6.8,Public,Rural,Yes,Yes,Low,High,1597,22,Female,Low,Tertiary,1,1120.0,2.1999999999999997,5.6,0.12820512820512822
126,6,85,2,3.8,Public,Rural,No,No,Low,Low,3645,17,Male,Low,,2,21.0,1.2,4.25,0.20833333333333334
175,24,77,3,6.3,Public,Urban,No,Yes,High,Medium,1599,15,Male,Medium,Secondary,1,7.291666666666667,2.1999999999999997,4.85,0.136986301369863
120,11,98,2,4.0,Public,Rural,Yes,Yes,Medium,Medium,3646,15,Female,Low,,3,10.909090909090908,1.6,5.9,0.2
231,23,93,3,13.9,Public,Urban,Yes,Yes,Low,Medium,3651,17,Male,Medium,Secondary,1,10.043478260869565,2.1999999999999997,5.65,0.06711409395973154
322,27,83,3,8.6,Public,Urban,No,Yes,Medium,Medium,1604,15,Male,High,Tertiary,1,11.925925925925926,2.1999999999999997,4.15,0.10416666666666667
132,40,88,4,11.5,Public,Urban,Yes,Yes,Medium,High,1606,19,Female,High,Tertiary,1,3.3,2.8,5.4,0.08
210,33,100,3,9.4,Public,Urban,Yes,Yes,Low,Medium,1607,16,Male,Medium,Secondary,3,6.363636363636363,2.1999999999999997,6.0,0.09615384615384615
117,4,84,3,15.3,Public,Urban,Yes,No,Medium,High,1615,22,Female,Low,Primary,1,29.25,1.7999999999999998,5.2,0.06134969325153374
132,12,69,4,6.5,Public,Rural,No,Yes,Medium,Low,3663,20,Female,Medium,Primary,3,11.0,2.8,3.45,0.13333333333333333
115,15,70,4,15.4,Public,Rural,No,Yes,Medium,Low,3665,19,Female,Low,Primary,1,7.666666666666667,2.8,3.5,0.06097560975609757
168,20,79,2,8.7,Public,Urban,Yes,Yes,Low,Low,3678,15,Male,Medium,Secondary,3,8.4,1.6,4.95,0.10309278350515465
285,20,87,2,15.4,Private,Rural,Yes,Yes,High,High,1638,19,Female,Medium,Primary,1,14.25,1.6,6.35,0.06097560975609757
118,14,82,2,9.1,Public,Urban,Yes,Yes,High,High,3687,17,Male,High,Tertiary,2,8.428571428571429,1.6,6.1,0.09900990099009901
123,13,81,2,0.0,Public,Rural,No,Yes,Medium,Low,1641,22,Female,Low,Secondary,1,9.461538461538462,1.6,4.05,1.0
132,26,94,1,10.9,Public,Urban,No,Yes,Low,Low,3690,18,Male,Medium,Primary,3,5.076923076923077,1.0,4.7,0.08403361344537814
164,35,84,3,5.2,Public,Urban,No,Yes,Low,High,1644,17,Female,High,Secondary,2,4.685714285714286,2.1999999999999997,4.2,0.16129032258064516
131,18,63,3,6.9,Private,Urban,No,Yes,Low,Low,3692,15,Female,Medium,Secondary,1,7.277777777777778,2.1999999999999997,3.15,0.12658227848101264
116,21,77,3,15.3,Private,Urban,Yes,No,Low,Medium,3693,20,Female,Low,,1,5.523809523809524,1.7999999999999998,4.85,0.06134969325153374
157,10,79,2,7.3,Public,Rural,No,Yes,Medium,Low,1647,16,Female,Medium,Tertiary,1,15.7,1.6,3.95,0.12048192771084336
167,40,81,3,11.0,Private,Rural,No,Yes,Low,Medium,3696,22,Female,Low,,4,4.175,2.1999999999999997,4.05,0.08333333333333333
211,18,87,3,3.1,Public,Urban,Yes,No,Medium,Low,1654,22,Female,High,Tertiary,2,11.722222222222221,1.7999999999999998,5.35,0.24390243902439027
234,34,89,3,9.6,Public,Rural,No,Yes,Low,Low,3703,22,Male,High,Tertiary,3,6.882352941176471,2.1999999999999997,4.45,0.09433962264150944
176,20,88,3,17.9,Public,Rural,No,Yes,Low,High,1656,21,Male,Medium,Secondary,1,8.8,2.1999999999999997,4.4,0.052910052910052914
186,23,80,4,16.1,Private,Urban,No,No,Medium,Medium,1659,19,Male,Medium,Secondary,3,8.08695652173913,2.4,4.0,0.05847953216374269
119,17,85,2,12.6,Private,Urban,No,No,Low,Medium,3707,20,Male,Low,Tertiary,2,7.0,1.2,4.25,0.07352941176470588
160,30,99,1,16.8,Public,Urban,Yes,Yes,Low,Medium,3709,16,Female,Low,Primary,4,5.333333333333333,1.0,5.95,0.056179775280898875
225,24,94,4,12.2,Private,Urban,No,No,High,Medium,3714,20,Male,High,Primary,3,9.375,2.4,5.7,0.07575757575757576
131,20,77,2,12.6,Public,Urban,Yes,Yes,Medium,Medium,3722,17,Female,High,Tertiary,1,6.55,1.6,4.85,0.07352941176470588
295,36,99,3,10.1,Public,Urban,Yes,Yes,Low,Low,3723,17,Male,Medium,Secondary,4,8.194444444444445,2.1999999999999997,5.95,0.0900900900900901
194,37,92,2,7.1,Private,Urban,Yes,No,High,Medium,1677,18,Female,Low,Primary,2,5.243243243243243,1.2,6.6,0.1234567901234568
153,17,100,1,9.6,Public,Urban,Yes,No,Low,Low,1680,16,Female,Low,Secondary,1,9.0,0.6,6.0,0.09433962264150944
362,40,98,4,11.0,Public,Urban,Yes,Yes,High,Medium,3729,19,Male,High,Secondary,5,9.05,2.8,6.9,0.08333333333333333
248,28,83,2,6.4,Public,Urban,Yes,Yes,High,Low,1683,17,Female,Medium,Primary,3,8.857142857142858,1.6,6.15,0.13513513513513511
136,20,71,3,0.0,Public,Rural,Yes,Yes,Low,Low,3734,15,Female,Medium,Secondary,2,6.8,2.1999999999999997,4.55,1.0
126,30,79,4,9.2,Public,Urban,Yes,No,Low,Medium,1687,15,Male,Medium,Primary,2,4.2,2.4,4.95,0.09803921568627452
177,23,74,4,9.3,Public,Urban,No,Yes,Medium,Medium,1692,15,Female,Low,Tertiary,1,7.695652173913044,2.8,3.7,0.0970873786407767
102,15,81,2,15.0,Public,Urban,Yes,Yes,Medium,Medium,1694,16,Male,Medium,Tertiary,2,6.8,1.6,5.05,0.0625
117,4,78,1,10.7,Public,Rural,No,Yes,Medium,Medium,3742,15,Female,High,Tertiary,2,29.25,1.0,3.9,0.08547008547008547
249,18,87,2,12.9,Public,Urban,No,Yes,Low,Low,3743,19,Male,High,Tertiary,2,13.833333333333334,1.6,4.35,0.07194244604316546
259,17,86,1,7.6,Private,Urban,Yes,No,Low,Low,3744,17,Male,Medium,Primary,3,15.235294117647058,0.6,5.3,0.11627906976744186
110,20,91,2,5.7,Private,Urban,Yes,No,Low,Low,1698,15,Female,Medium,Secondary,1,5.5,1.2,5.55,0.14925373134328357
203,31,86,3,0.0,Public,Rural,No,Yes,Low,Medium,1700,19,Female,High,Secondary,2,6.548387096774194,2.1999999999999997,4.3,1.0
155,16,85,4,1.9,Public,Urban,Yes,Yes,Low,Low,3748,15,Female,Medium,,1,9.6875,2.8,5.25,0.3448275862068966
224,25,70,3,9.1,Public,Urban,Yes,Yes,Medium,Medium,1704,21,Female,Low,Primary,3,8.96,2.1999999999999997,4.5,0.09900990099009901
120,9,90,2,8.8,Public,Urban,No,Yes,Low,Medium,3752,17,Male,High,Secondary,1,13.333333333333334,1.6,4.5,0.1020408163265306
243,21,94,2,9.8,Private,Urban,No,No,Low,High,3753,15,Male,Low,Secondary,2,11.571428571428571,1.2,4.7,0.09259259259259259
165,0,85,3,13.9,Public,Rural,Yes,No,High,Medium,1711,22,Female,Low,Secondary,1,1650.0,1.7999999999999998,6.25,0.06711409395973154
200,18,93,2,9.6,Public,Rural,Yes,Yes,Low,High,1715,22,Male,Low,Secondary,2,11.11111111111111,1.6,5.65,0.09433962264150944
201,15,89,3,2.5,Public,Rural,No,Yes,Medium,Medium,3764,15,Male,Medium,Secondary,2,13.4,2.1999999999999997,4.45,0.2857142857142857
242,31,89,4,10.3,Public,Rural,No,Yes,Medium,Medium,1722,22,Female,Medium,Tertiary,2,7.806451612903226,2.8,4.45,0.08849557522123894
165,10,69,3,1.6,Public,Rural,Yes,No,Low,Low,1724,15,Male,Medium,Secondary,2,16.5,1.7999999999999998,4.45,0.3846153846153846
228,38,92,2,5.9,Public,Rural,Yes,Yes,Low,Low,1727,18,Male,Low,,2,6.0,1.6,5.6,0.14492753623188406
308,29,92,3,7.3,Public,Rural,Yes,No,Medium,Low,1729,18,Female,Medium,Secondary,2,10.620689655172415,1.7999999999999998,5.6,0.12048192771084336
190,29,95,3,13.9,Public,Urban,Yes,Yes,Medium,Low,1735,16,Female,Medium,Primary,4,6.551724137931035,2.1999999999999997,5.75,0.06711409395973154
216,19,100,2,7.9,Private,Rural,No,Yes,Medium,Medium,1736,17,Male,Medium,Secondary,4,11.368421052631579,1.6,5.0,0.11235955056179775
192,17,87,2,18.7,Private,Urban,Yes,Yes,Medium,High,1737,21,Male,Low,,1,11.294117647058824,1.6,5.35,0.050761421319796954
190,40,73,3,5.8,Public,Rural,Yes,Yes,Low,Medium,1738,21,Male,Medium,Secondary,3,4.75,2.1999999999999997,4.65,0.14705882352941177
164,17,78,3,15.5,Public,Rural,Yes,Yes,Low,Low,1739,21,Male,Medium,Primary,1,9.647058823529411,2.1999999999999997,4.9,0.06060606060606061
152,11,87,2,9.5,Public,Rural,Yes,No,High,Low,3785,17,Female,Medium,Secondary,2,13.818181818181818,1.2,6.35,0.09523809523809523
190,26,57,1,12.5,Public,Rural,Yes,Yes,Medium,Low,3786,20,Male,Low,,3,7.3076923076923075,1.0,3.85,0.07407407407407407
196,22,73,4,14.9,Public,Urban,No,No,Low,Medium,3787,17,Female,Medium,Secondary,1,8.909090909090908,2.4,3.65,0.06289308176100629
125,30,88,2,5.7,Public,Urban,Yes,Yes,Medium,Medium,1749,21,Female,Medium,Primary,3,4.166666666666667,1.6,5.4,0.14925373134328357
170,21,68,3,15.6,Public,Urban,No,Yes,Low,Medium,1751,16,Female,High,Secondary,3,8.095238095238095,2.1999999999999997,3.4,0.06024096385542168
210,17,100,2,5.3,Public,Urban,Yes,Yes,Low,High,3799,16,Female,Medium,Secondary,2,12.352941176470589,1.6,6.0,0.15873015873015872
103,12,69,2,14.4,Private,Rural,Yes,Yes,Medium,Low,1753,18,Male,Low,Primary,2,8.583333333333334,1.6,4.45,0.06493506493506493
192,15,85,2,16.3,Private,Rural,Yes,Yes,Low,Medium,1755,21,Male,Low,,1,12.8,1.6,5.25,0.057803468208092484
197,4,77,2,2.9,Public,Rural,No,No,Low,Medium,1763,21,Male,High,Secondary,1,49.25,1.2,3.85,0.25641025641025644
194,23,89,3,14.6,Public,Urban,No,Yes,High,Low,1768,22,Male,High,Tertiary,3,8.434782608695652,2.1999999999999997,5.45,0.06410256410256411
153,18,84,2,9.7,Public,Urban,Yes,Yes,Medium,Medium,3817,18,Female,Medium,Secondary,1,8.5,1.6,5.2,0.09345794392523366
156,13,89,3,0.3,Public,Urban,No,Yes,Medium,Medium,1771,18,Male,Low,Tertiary,1,12.0,2.1999999999999997,4.45,0.7692307692307692
101,20,75,3,17.9,Public,Rural,No,Yes,Low,Low,3820,20,Male,Low,Primary,1,5.05,2.1999999999999997,3.75,0.052910052910052914
185,0,96,2,16.6,Public,Urban,Yes,No,Medium,Medium,1775,21,Female,Medium,Primary,1,1850.0,1.2,5.8,0.056818181818181816
135,24,80,1,8.0,Public,Urban,Yes,Yes,Low,Low,1777,17,Male,Low,,1,5.625,1.0,5.0,0.1111111111111111
131,1,79,3,13.0,Public,Urban,No,No,Low,Medium,3828,20,Female,Medium,Tertiary,1,131.0,1.7999999999999998,3.95,0.07142857142857142
107,24,76,1,7.6,Private,Rural,No,Yes,Low,Low,3829,20,Female,Low,,2,4.458333333333333,1.0,3.8,0.11627906976744186
121,12,82,1,17.0,Public,Urban,Yes,Yes,Medium,High,1784,18,Female,High,Secondary,1,10.083333333333334,1.0,5.1,0.05555555555555555
153,27,100,2,5.8,Public,Urban,Yes,Yes,High,High,3833,19,Male,Medium,Tertiary,2,5.666666666666667,1.6,7.0,0.14705882352941177
223,12,82,3,13.3,Public,Rural,No,No,Medium,Low,3836,16,Male,High,Tertiary,1,18.583333333333332,1.7999999999999998,4.1,0.06993006993006992
121,16,77,2,15.2,Public,Urban,No,Yes,High,Low,3837,17,Female,Low,Primary,2,7.5625,1.6,4.85,0.0617283950617284
231,35,88,3,10.0,Public,Urban,Yes,Yes,Low,Medium,1790,18,Male,Medium,Primary,3,6.6,2.1999999999999997,5.4,0.09090909090909091
107,19,66,3,3.0,Public,Rural,Yes,No,Medium,Medium,3838,21,Male,Medium,Tertiary,1,5.631578947368421,1.7999999999999998,4.3,0.25
284,33,92,5,17.9,Public,Urban,Yes,Yes,Low,High,3839,18,Female,High,Tertiary,3,8.606060606060606,3.4,5.6,0.052910052910052914
151,19,63,3,7.9,Public,Urban,Yes,Yes,Low,Low,3845,22,Female,Low,Tertiary,2,7.947368421052632,2.1999999999999997,4.15,0.11235955056179775
216,6,91,4,4.0,Private,Urban,No,Yes,Medium,High,1800,21,Female,High,Tertiary,1,36.0,2.8,4.55,0.2
120,30,85,3,8.2,Public,Rural,Yes,Yes,Medium,Medium,3848,21,Female,Low,Tertiary,2,4.0,2.1999999999999997,5.25,0.10869565217391305
212,40,95,3,4.9,Public,Urban,Yes,Yes,Medium,Low,1802,21,Female,Low,Secondary,4,5.3,2.1999999999999997,5.75,0.1694915254237288
166,22,94,3,8.2,Public,Rural,Yes,No,Medium,Medium,1808,20,Female,Low,Primary,2,7.545454545454546,1.7999999999999998,5.7,0.10869565217391305
135,24,80,1,13.2,Public,Rural,No,No,Medium,Medium,3857,22,Male,Low,,2,5.625,0.6,4.0,0.07042253521126761
212,9,78,3,12.1,Public,Rural,No,Yes,Low,Medium,3862,17,Male,Low,Secondary,1,23.555555555555557,2.1999999999999997,3.9,0.07633587786259542
198,40,94,3,5.7,Private,Urban,Yes,Yes,Medium,Low,1822,21,Female,Low,,5,4.95,2.1999999999999997,5.7,0.14925373134328357
122,22,84,1,18.0,Public,Urban,Yes,Yes,Low,Low,1826,18,Female,Medium,Primary,2,5.545454545454546,1.0,5.2,0.05263157894736842
241,30,80,4,13.1,Public,Rural,Yes,No,Low,Medium,3878,20,Male,High,Secondary,1,8.033333333333333,2.4,5.0,0.07092198581560284
232,12,80,4,10.3,Public,Rural,No,No,Medium,High,1832,16,Female,High,Tertiary,2,19.333333333333332,2.4,4.0,0.08849557522123894
152,34,96,2,6.3,Public,Rural,No,Yes,Low,Medium,1833,22,Female,Low,Tertiary,3,4.470588235294118,1.6,4.8,0.136986301369863
126,30,81,1,5.6,Private,Urban,No,No,High,Low,1834,16,Female,High,Secondary,3,4.2,0.6,5.05,0.15151515151515152
231,40,76,4,15.6,Private,Urban,Yes,Yes,Low,High,3880,20,Female,Low,Tertiary,4,5.775,2.8,4.8,0.06024096385542168
232,22,100,3,16.4,Public,Rural,No,No,Low,Medium,1838,16,Male,High,Tertiary,2,10.545454545454545,1.7999999999999998,5.0,0.0574712643678161
247,26,89,4,0.0,Private,Urban,No,Yes,High,Low,1839,19,Male,Low,Primary,2,9.5,2.8,5.45,1.0
138,24,93,1,7.3,Public,Urban,Yes,No,High,Low,3888,22,Female,Low,Primary,2,5.75,0.6,6.65,0.12048192771084336
190,40,88,1,12.4,Public,Rural,No,Yes,Low,Medium,3891,19,Female,Medium,Secondary,4,4.75,1.0,4.4,0.07462686567164178
156,19,76,4,15.6,Private,Rural,Yes,Yes,Medium,Low,1849,15,Male,High,Secondary,2,8.210526315789474,2.8,4.8,0.06024096385542168
115,4,66,3,8.2,Public,Rural,No,Yes,High,Low,3897,15,Female,Low,,1,28.75,2.1999999999999997,4.3,0.10869565217391305
140,40,77,3,5.6,Public,Urban,No,Yes,Medium,Low,1853,19,Male,Medium,Primary,2,3.5,2.1999999999999997,3.85,0.15151515151515152
148,0,84,1,13.2,Public,Rural,Yes,No,Medium,Low,1855,17,Male,Medium,Primary,1,1480.0,0.6,5.2,0.07042253521126761
238,22,85,3,16.7,Public,Urban,No,Yes,Low,High,3904,22,Male,Low,Secondary,3,10.818181818181818,2.1999999999999997,4.25,0.05649717514124294
142,30,81,3,7.1,Public,Urban,Yes,Yes,Low,Medium,3908,18,Female,Low,Tertiary,3,4.733333333333333,2.1999999999999997,5.05,0.1234567901234568
233,22,79,4,5.1,Private,Rural,No,Yes,Medium,Low,3909,16,Male,Low,Secondary,2,10.590909090909092,2.8,3.95,0.1639344262295082
107,13,81,2,5.4,Private,Rural,Yes,Yes,Medium,Low,3911,17,Female,High,Secondary,1,8.23076923076923,1.6,5.05,0.15625
189,20,92,3,12.6,Private,Rural,No,Yes,Medium,Medium,3912,16,Male,Low,Primary,3,9.45,2.1999999999999997,4.6,0.07352941176470588
183,29,84,4,0.0,Private,Urban,No,Yes,High,High,1866,16,Male,Low,Secondary,3,6.310344827586207,2.8,5.2,1.0
107,16,90,2,15.7,Public,Urban,No,Yes,Low,Medium,3920,22,Male,Low,Primary,1,6.6875,1.6,4.5,0.059880239520958084
201,10,78,3,6.5,Public,Urban,Yes,Yes,Medium,Medium,1873,16,Male,Low,Tertiary,1,20.1,2.1999999999999997,4.9,0.13333333333333333
164,15,75,5,20.0,Private,Urban,No,Yes,Low,Low,1874,18,Male,Low,Tertiary,1,10.933333333333334,3.4,3.75,0.047619047619047616
150,18,83,3,4.0,Private,Rural,Yes,Yes,High,Low,3921,16,Male,Low,,3,8.333333333333334,2.1999999999999997,6.15,0.2
214,26,97,2,11.2,Public,Rural,Yes,Yes,Medium,Low,1876,16,Female,Medium,Secondary,3,8.23076923076923,1.6,5.85,0.0819672131147541
271,31,69,3,12.8,Public,Urban,Yes,No,High,Low,1878,19,Female,Low,Primary,2,8.741935483870968,1.7999999999999998,5.45,0.07246376811594203
202,30,83,1,3.2,Private,Rural,Yes,No,Medium,Low,3929,17,Female,Medium,Secondary,3,6.733333333333333,0.6,5.15,0.23809523809523808
143,27,89,1,14.2,Private,Urban,No,Yes,Medium,High,3931,15,Female,Medium,Secondary,2,5.296296296296297,1.0,4.45,0.06578947368421052
237,12,84,1,6.5,Public,Urban,No,Yes,High,Medium,1887,20,Male,Medium,Primary,2,19.75,1.0,5.2,0.13333333333333333
